name,smiles,stress_type,reagent,severity,temp_bin,duration_bin,strength_bin,temperature_mean,duration_mean,strength_mean,pH_mean,initial_api_percent,initial_degradant_percent,true_api_loss_percent,true_degradant_percent,model_predicted_api_loss_percent,model_predicted_degradant_percent,avg_mass,logP,logS,PSA,HBD,HBA,rot_bonds,rings,pKa_acid,pKa_base
Secobarbital,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,8.0,3.0,6.83,2.85,238.2829,2.03,-2.3,75.27,2.0,3.0,5.0,1.0,7.48,
Biotin,[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,3.0,1.0,5.11,2.12,244.311,0.32,-2.3,78.43,3.0,3.0,5.0,2.0,4.4,-1.9
Fluvoxamine,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,14.0,7.0,12.37,5.25,318.34,2.8,-4.6,56.84,1.0,4.0,10.0,1.0,,8.86
Ascorbic acid,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.0,2.5,7.18,2.99,176.1241,-1.9,0.14,107.22,4.0,5.0,2.0,1.0,4.16,-3.0
Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,0.5,2.11,0.89,360.237,0.53,-2.6,109.57,2.0,5.0,2.0,2.0,9.29,-3.4
Bendroflumethiazide,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,7.0,2.5,7.53,3.14,421.415,1.7,-3.3,118.36,3.0,5.0,4.0,3.0,9.04,-3.1
Fluorouracil,FC1=CNC(=O)NC1=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,12.0,6.0,9.99,4.23,130.0772,-0.66,-1.4,58.2,2.0,2.0,0.0,1.0,7.18,-8.0
Sulfadiazine,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,10.0,3.0,11.65,4.94,250.277,0.39,-2.6,97.97,2.0,5.0,2.0,2.0,6.99,2.01
Oseltamivir,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.0,2.0,7.14,2.98,312.4045,1.16,-2.7,90.65,2.0,4.0,8.0,1.0,14.03,9.31
Lymecycline,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,15.0,6.0,16.2,6.91,602.6328,-7.1,-2.7,242.98,9.0,13.0,10.0,4.0,2.51,9.77
Pimecrolimus,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,5.0,1.0,5.18,2.15,810.46,6.81,-5.7,158.13,2.0,10.0,6.0,4.0,9.96,-2.9
Nabilone,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,12.0,6.0,7.84,3.28,372.5408,6.36,-5.9,46.53,1.0,3.0,6.0,3.0,9.33,-4.9
Indecainide,CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=CC=CC=C12,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,1.5,3.46,1.44,308.4174,3.26,-5.5,55.12,2.0,2.0,6.0,3.0,16.51,10.4
Loracarbef,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.5,3.46,1.44,349.769,-2.4,-3.0,112.73,3.0,5.0,4.0,3.0,2.93,7.23
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,4.0,12.05,5.11,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Betamethasone,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,0.8,2.22,0.94,392.4611,1.68,-3.9,94.83,3.0,5.0,2.0,4.0,12.42,-3.3
Nitazoxanide,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,5.0,2.0,4.4,1.82,307.282,2.12,-4.6,111.43,1.0,5.0,5.0,2.0,10.62,-4.2
Baclofen,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,7.0,3.5,5.04,2.09,213.661,-0.78,-2.5,63.32,2.0,3.0,4.0,1.0,3.89,9.79
Nitazoxanide,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,2.0,5.81,2.41,307.282,2.12,-4.6,111.43,1.0,5.0,5.0,2.0,10.62,-4.2
Sulfadiazine,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,2.0,5.05,2.09,250.277,0.39,-2.6,97.97,2.0,5.0,2.0,2.0,6.99,2.01
Benzatropine,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,2.0,4.27,1.77,307.4293,4.19,-5.4,12.47,0.0,2.0,4.0,4.0,,9.54
Codeine,[H][C@]12C=C[C@H](O)[C@@H]3OC4=C5C(C[C@H]1N(C)CC[C@@]235)=CC=C4OC,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,11.0,5.0,8.44,3.55,299.3642,1.34,-2.7,41.93,1.0,4.0,1.0,5.0,13.78,9.19
Carmustine,ClCCNC(=O)N(CCCl)N=O,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,9.0,3.0,8.16,3.41,214.05,1.02,-2.2,61.77,1.0,2.0,5.0,0.0,13.36,-5.3
Adenosine phosphate,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,1.5,0.5,2.26,0.96,347.2212,-4.7,,186.07,5.0,10.0,4.0,3.0,1.23,3.92
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.5,5.3,2.2,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Nimodipine,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,7.0,3.5,7.18,3.0,418.4403,2.54,-4.5,117.0,1.0,6.0,10.0,2.0,16.96,-4.1
Baclofen,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,9.0,4.5,6.75,2.81,213.661,-0.78,-2.5,63.32,2.0,3.0,4.0,1.0,3.89,9.79
Cinnarizine,C(\C=C\C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,13.0,5.5,11.27,4.79,368.524,5.88,,6.48,0.0,2.0,6.0,4.0,,8.1
Carmustine,ClCCNC(=O)N(CCCl)N=O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,8.0,2.5,5.96,2.47,214.05,1.02,-2.2,61.77,1.0,2.0,5.0,0.0,13.36,-5.3
Nitazoxanide,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,1.0,0.5,2.2,0.92,307.282,2.12,-4.6,111.43,1.0,5.0,5.0,2.0,10.62,-4.2
Pyrazinamide,NC(=O)C1=NC=CN=C1,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.0,3.17,1.32,123.1127,-1.2,-0.12,68.87,1.0,3.0,1.0,1.0,13.06,-0.55
Flunisolide,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,0.8,2.95,1.23,434.4977,1.56,-4.1,93.06,2.0,6.0,2.0,5.0,13.73,-2.9
Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.5,3.26,1.35,360.237,0.53,-2.6,109.57,2.0,5.0,2.0,2.0,9.29,-3.4
Fluorouracil,FC1=CNC(=O)NC1=O,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,1.0,1.65,0.7,130.0772,-0.66,-1.4,58.2,2.0,2.0,0.0,1.0,7.18,-8.0
Cystine,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,1.0,2.91,1.22,240.3,-5.9,-1.2,126.64,4.0,6.0,7.0,0.0,1.56,9.34
Esmolol,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,6.5,3.3,7.09,2.96,295.374,1.82,-3.3,67.79,2.0,4.0,10.0,1.0,14.09,9.67
Cyproheptadine,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,5.0,1.8,6.52,2.73,287.3981,4.38,-4.3,3.24,0.0,1.0,0.0,4.0,,8.05
Cefdinir,[H][C@]12SCC(C=C)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\C1=CSC(N)=N1)C(O)=O,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.0,5.14,2.13,395.414,-0.89,-3.6,158.21,4.0,8.0,5.0,3.0,2.73,3.61
Carbidopa,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,3.0,1.0,2.33,0.98,226.2292,-1.2,-1.8,115.81,5.0,6.0,4.0,1.0,2.35,5.66
Zanamivir,[H][C@]1(OC(=C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,6.0,1.8,7.2,3.0,332.3098,-5.8,-1.7,200.72,7.0,10.0,6.0,1.0,3.06,11.93
Nitisinone,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,12.0,4.5,9.3,3.91,329.2281,3.13,-4.6,94.35,0.0,5.0,4.0,2.0,7.44,-7.3
Secobarbital,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.0,3.25,1.36,238.2829,2.03,-2.3,75.27,2.0,3.0,5.0,1.0,7.48,
Biotin,[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,7.0,3.0,5.53,2.29,244.311,0.32,-2.3,78.43,3.0,3.0,5.0,2.0,4.4,-1.9
Lercanidipine,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.6,1.5,611.7272,6.41,-6.6,111.01,1.0,6.0,14.0,4.0,16.96,9.36
Secobarbital,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,7.0,2.5,7.27,3.03,238.2829,2.03,-2.3,75.27,2.0,3.0,5.0,1.0,7.48,
Pimecrolimus,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,2.0,7.15,2.98,810.46,6.81,-5.7,158.13,2.0,10.0,6.0,4.0,9.96,-2.9
Adenosine phosphate,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,0.7,2.38,1.0,347.2212,-4.7,,186.07,5.0,10.0,4.0,3.0,1.23,3.92
Darifenacin,NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,12.0,5.0,11.82,5.02,426.55,4.54,-6.2,55.56,1.0,3.0,7.0,5.0,16.21,10.11
Lutein,C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,2.0,3.42,1.43,568.886,8.55,-5.9,40.46,2.0,2.0,10.0,2.0,18.22,-0.91
Nicotine,CN1CCC[C@H]1C1=CN=CC=C1,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,5.0,11.02,4.68,162.2316,1.16,-0.24,16.13,0.0,2.0,1.0,2.0,,8.58
Cinnarizine,C(\C=C\C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,0.8,2.31,0.97,368.524,5.88,,6.48,0.0,2.0,6.0,4.0,,8.1
Gadodiamide,[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,5.0,2.0,4.62,1.91,573.66,-8.7,-2.1,188.31,2.0,11.0,16.0,0.0,1.02,8.34
Cevimeline,CC1O[C@@]2(CS1)CN1CCC2CC1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,7.0,3.0,8.75,3.67,199.313,1.0,-1.9,12.47,0.0,2.0,0.0,3.0,,8.59
Lysine,NCCCC[C@H](N)C(O)=O,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.0,3.38,1.41,146.1876,-3.2,-0.14,89.34,3.0,4.0,5.0,0.0,2.74,10.29
Cinnarizine,C(\C=C\C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,18.0,7.0,12.98,5.52,368.524,5.88,,6.48,0.0,2.0,6.0,4.0,,8.1
Metolazone,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,3.5,6.86,2.86,365.835,2.94,-4.0,92.5,2.0,4.0,2.0,3.0,9.54,-1.6
Secobarbital,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,1.5,3.46,1.44,238.2829,2.03,-2.3,75.27,2.0,3.0,5.0,1.0,7.48,
Atomoxetine,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,4.0,2.0,5.27,2.19,255.3547,3.81,-4.8,21.26,1.0,2.0,6.0,2.0,,9.8
Montelukast,OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,6.0,3.0,6.16,2.55,586.183,8.49,-7.8,70.42,2.0,4.0,12.0,5.0,4.4,3.12
Allopurinol,OC1=NC=NC2=C1C=NN2,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.0,3.62,1.48,136.1115,0.031,-0.79,74.69,2.0,4.0,0.0,2.0,8.47,1.25
Nabilone,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,5.0,11.14,4.72,372.5408,6.36,-5.9,46.53,1.0,3.0,6.0,3.0,9.33,-4.9
Nabilone,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,18.0,9.0,13.15,5.59,372.5408,6.36,-5.9,46.53,1.0,3.0,6.0,3.0,9.33,-4.9
Mazindol,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,1.0,0.5,1.84,0.77,284.74,3.44,-3.3,35.83,1.0,3.0,1.0,4.0,11.61,3.86
Vitamin A,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,0.8,3.38,1.41,286.4516,4.69,-4.6,20.23,1.0,1.0,5.0,1.0,16.44,-2.2
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,3.0,1.0,2.4,1.02,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Fosinopril,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,1.5,3.29,1.37,563.672,5.62,-5.8,110.21,1.0,5.0,15.0,3.0,3.87,-4.4
Pimecrolimus,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,16.0,5.0,12.16,5.16,810.46,6.81,-5.7,158.13,2.0,10.0,6.0,4.0,9.96,-2.9
Atomoxetine,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,15.0,7.0,14.83,6.33,255.3547,3.81,-4.8,21.26,1.0,2.0,6.0,2.0,,9.8
Ethionamide,CCC1=NC=CC(=C1)C(N)=S,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,2.0,5.64,2.31,166.243,1.33,-2.3,38.91,1.0,1.0,2.0,1.0,11.89,5.0
Vitamin E,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,6.0,1.5,5.01,2.02,430.7061,10.51,-7.8,29.46,1.0,2.0,12.0,2.0,10.8,-4.9
Mazindol,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,5.0,2.5,5.29,2.18,284.74,3.44,-3.3,35.83,1.0,3.0,1.0,4.0,11.61,3.86
Reboxetine,[H][C@@]1(CNCCO1)[C@H](OC1=CC=CC=C1OCC)C1=CC=CC=C1,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,5.0,11.63,4.94,313.397,3.28,-4.2,39.72,1.0,4.0,6.0,3.0,,7.91
Ornithine,NCCC[C@H](N)C(O)=O,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,2.0,1.0,2.96,1.24,132.161,-3.7,0.11,89.34,3.0,4.0,4.0,0.0,2.67,10.29
Ascorbic acid,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,2.0,1.0,3.03,1.27,176.1241,-1.9,0.14,107.22,4.0,5.0,2.0,1.0,4.16,-3.0
Benzatropine,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,3.0,5.78,2.4,307.4293,4.19,-5.4,12.47,0.0,2.0,4.0,4.0,,9.54
Cyproheptadine,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.5,2.87,1.19,287.3981,4.38,-4.3,3.24,0.0,1.0,0.0,4.0,,8.05
Baclofen,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,1.0,3.51,1.46,213.661,-0.78,-2.5,63.32,2.0,3.0,4.0,1.0,3.89,9.79
Fluvoxamine,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,5.0,2.0,5.84,2.43,318.34,2.8,-4.6,56.84,1.0,4.0,10.0,1.0,,8.86
Ascorbic acid,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,12.0,6.0,12.07,5.11,176.1241,-1.9,0.14,107.22,4.0,5.0,2.0,1.0,4.16,-3.0
Flunisolide,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,7.0,2.5,6.23,2.59,434.4977,1.56,-4.1,93.06,2.0,6.0,2.0,5.0,13.73,-2.9
Flunisolide,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,3.0,0.8,2.39,1.01,434.4977,1.56,-4.1,93.06,2.0,6.0,2.0,5.0,13.73,-2.9
Leucine,CC(C)C[C@H](N)C(O)=O,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,1.0,0.5,1.92,0.82,131.1729,-1.6,-0.27,63.32,2.0,3.0,3.0,0.0,2.79,9.52
Ascorbic acid,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,5.0,2.5,6.3,2.62,176.1241,-1.9,0.14,107.22,4.0,5.0,2.0,1.0,4.16,-3.0
