name,smiles,stress_type,reagent,severity,temp_bin,duration_bin,strength_bin,temperature_mean,duration_mean,strength_mean,pH_mean,initial_api_percent,initial_degradant_percent,true_api_loss_percent,true_degradant_percent,model_predicted_api_loss_percent,model_predicted_degradant_percent,avg_mass,logP,logS,PSA,HBD,HBA,rot_bonds,rings,pKa_acid,pKa_base
Dydrogesterone,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,2.5,4.81,1.99,312.4458,3.79,-4.8,34.14,0.0,2.0,1.0,4.0,19.4,-4.8
Nitric Oxide,[N]=O,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,4.0,1.5,5.99,2.52,30.0061,-0.35,,34.14,0.0,1.0,0.0,0.0,,-2.9
Trospium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,7.0,3.5,5.02,2.02,392.518,-0.5,-6.8,46.53,1.0,2.0,5.0,5.0,11.05,-4.5
Fenoprofen,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.49,1.44,242.2699,3.65,-3.5,46.53,1.0,2.0,4.0,2.0,3.96,-3.7
Ascorbic acid,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,6.0,3.0,9.53,4.03,176.1241,-1.9,0.14,107.22,4.0,5.0,2.0,1.0,4.16,-3.0
Fondaparinux,CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,17.0,8.0,12.69,5.4,1508.263,-10.0,-2.3,805.48,19.0,44.0,27.0,5.0,-3.0,
Nitric Oxide,[N]=O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,5.0,2.0,6.4,2.7,30.0061,-0.35,,34.14,0.0,1.0,0.0,0.0,,-2.9
Montelukast,OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,2.0,3.01,1.2,586.183,8.49,-7.8,70.42,2.0,4.0,12.0,5.0,4.4,3.12
Remikiren,CC(C)(C)S(=O)(=O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,4.0,2.0,2.75,1.13,630.838,2.37,-4.5,161.48,5.0,7.0,16.0,4.0,12.32,6.74
Carbidopa,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,9.0,3.5,6.98,2.94,226.2292,-1.2,-1.8,115.81,5.0,6.0,4.0,1.0,2.35,5.66
Cinnarizine,C(\C=C\C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,2.0,5.75,2.39,368.524,5.88,,6.48,0.0,2.0,6.0,4.0,,8.1
Indecainide,CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=CC=CC=C12,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,3.0,5.8,2.42,308.4174,3.26,-5.5,55.12,2.0,2.0,6.0,3.0,16.51,10.4
Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.5,5.04,2.09,360.237,0.53,-2.6,109.57,2.0,5.0,2.0,2.0,9.29,-3.4
Lymecycline,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,13.0,5.0,12.3,5.23,602.6328,-7.1,-2.7,242.98,9.0,13.0,10.0,4.0,2.51,9.77
Amodiaquine,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,16.0,6.0,12.07,5.12,355.861,3.8,-4.6,48.39,2.0,4.0,6.0,3.0,9.1,10.17
Ceftazidime,[O-]C(=O)C1=C(CS[C@]2([H])[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\C3=CSC(N)=N3)C(=O)N12)C[N+]1=CC=CC=C1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,15.0,6.0,16.03,6.85,546.576,-4.2,-5.0,191.22,3.0,10.0,9.0,4.0,2.42,4.02
Levocarnitine,C[N+](C)(C)C[C@H](O)CC([O-])=O,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.5,3.95,1.57,161.1989,-4.9,-1.6,60.36,1.0,3.0,4.0,0.0,4.2,-3.6
Betamethasone,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,6.0,2.5,6.89,2.9,392.4611,1.68,-3.9,94.83,3.0,5.0,2.0,4.0,12.42,-3.3
Acarbose,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.0,1.5,3.57,1.5,645.608,-8.3,-0.78,329.01,14.0,19.0,13.0,3.0,11.83,7.03
Nicotine,CN1CCC[C@H]1C1=CN=CC=C1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,4.0,2.0,6.37,2.66,162.2316,1.16,-0.24,16.13,0.0,2.0,1.0,2.0,,8.58
Sulfadiazine,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,0.5,2.11,0.86,250.277,0.39,-2.6,97.97,2.0,5.0,2.0,2.0,6.99,2.01
Oxyphencyclimine,CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,1.0,2.76,1.13,344.4479,2.62,-3.8,62.13,1.0,4.0,6.0,3.0,11.54,9.27
Valsartan,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,6.0,3.0,4.81,1.99,435.5188,5.27,-4.3,112.07,2.0,6.0,10.0,3.0,4.35,-0.64
Leucine,CC(C)C[C@H](N)C(O)=O,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,10.0,4.0,15.78,6.75,131.1729,-1.6,-0.27,63.32,2.0,3.0,3.0,0.0,2.79,9.52
Fluorouracil,FC1=CNC(=O)NC1=O,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,6.0,3.0,6.47,2.69,130.0772,-0.66,-1.4,58.2,2.0,2.0,0.0,1.0,7.18,-8.0
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.34,1.37,226.2722,1.89,-2.4,75.27,2.0,3.0,4.0,1.0,7.48,
Fosinopril,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,2.5,5.87,2.45,563.672,5.62,-5.8,110.21,1.0,5.0,15.0,3.0,3.87,-4.4
Sucralfate,O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,7.0,2.5,6.3,2.65,1558.67,-5.9,-3.3,772.17,16.0,35.0,37.0,2.0,13.53,-3.0
Disopyramide,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.28,1.34,339.4745,3.47,-3.8,59.22,1.0,3.0,8.0,2.0,16.19,10.42
alpha-Linolenic acid,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,10.0,5.0,8.88,3.75,278.4296,6.06,-6.0,37.3,1.0,2.0,13.0,0.0,4.99,
Carmustine,ClCCNC(=O)N(CCCl)N=O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,5.0,2.0,4.68,1.94,214.05,1.02,-2.2,61.77,1.0,2.0,5.0,0.0,13.36,-5.3
Beclomethasone dipropionate,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,2.0,3.32,1.37,521.042,4.43,-5.4,106.97,1.0,5.0,8.0,4.0,13.85,-3.3
Acarbose,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,8.0,3.5,7.96,3.36,645.608,-8.3,-0.78,329.01,14.0,19.0,13.0,3.0,11.83,7.03
Fenoprofen,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,5.0,2.0,3.35,1.38,242.2699,3.65,-3.5,46.53,1.0,2.0,4.0,2.0,3.96,-3.7
Acarbose,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,18.0,7.0,12.71,5.41,645.608,-8.3,-0.78,329.01,14.0,19.0,13.0,3.0,11.83,7.03
Gadoteridol,[Gd+3].CC(O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,0.8,2.25,0.94,558.68,-6.8,-1.8,153.58,1.0,11.0,8.0,1.0,1.46,8.3
Bendroflumethiazide,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,0.5,2.19,0.91,421.415,1.7,-3.3,118.36,3.0,5.0,4.0,3.0,9.04,-3.1
Loratadine,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,1.5,3.29,1.35,382.883,4.55,-4.5,42.43,0.0,2.0,2.0,4.0,,4.33
Digoxin,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,0.8,1.97,0.82,780.9385,2.37,-3.8,203.06,6.0,13.0,7.0,8.0,7.15,-3.0
Dihydroergotamine,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,1.0,2.16,0.9,583.6774,2.71,-3.4,118.21,3.0,6.0,4.0,8.0,9.71,8.39
Fluvoxamine,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,1.0,0.5,2.05,0.86,318.34,2.8,-4.6,56.84,1.0,4.0,10.0,1.0,,8.86
Chloroquine,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,1.0,1.7,0.66,319.872,3.93,-4.3,28.16,1.0,3.0,8.0,2.0,,10.32
Benzatropine,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,2.0,4.82,1.99,307.4293,4.19,-5.4,12.47,0.0,2.0,4.0,4.0,,9.54
Loracarbef,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,7.0,3.0,6.13,2.57,349.769,-2.4,-3.0,112.73,3.0,5.0,4.0,3.0,2.93,7.23
Lercanidipine,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,2.5,0.8,2.93,1.22,611.7272,6.41,-6.6,111.01,1.0,6.0,14.0,4.0,16.96,9.36
Levocarnitine,C[N+](C)(C)C[C@H](O)CC([O-])=O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,3.0,1.0,4.69,1.88,161.1989,-4.9,-1.6,60.36,1.0,3.0,4.0,0.0,4.2,-3.6
Nitisinone,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,8.0,3.0,5.8,2.44,329.2281,3.13,-4.6,94.35,0.0,5.0,4.0,2.0,7.44,-7.3
Beclomethasone dipropionate,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,3.0,1.5,2.1,0.87,521.042,4.43,-5.4,106.97,1.0,5.0,8.0,4.0,13.85,-3.3
Bendroflumethiazide,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,4.0,12.18,5.18,421.415,1.7,-3.3,118.36,3.0,5.0,4.0,3.0,9.04,-3.1
Gefitinib,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,2.5,6.8,2.84,446.902,3.75,-4.2,68.74,1.0,7.0,8.0,4.0,16.11,6.85
Pyrazinamide,NC(=O)C1=NC=CN=C1,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,7.5,3.2,8.43,3.56,123.1127,-1.2,-0.12,68.87,1.0,3.0,1.0,1.0,13.06,-0.55
Nitisinone,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,15.0,5.5,12.58,5.35,329.2281,3.13,-4.6,94.35,0.0,5.0,4.0,2.0,7.44,-7.3
Beclomethasone dipropionate,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,9.0,4.5,7.52,3.17,521.042,4.43,-5.4,106.97,1.0,5.0,8.0,4.0,13.85,-3.3
Loracarbef,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,12.0,5.0,8.61,3.64,349.769,-2.4,-3.0,112.73,3.0,5.0,4.0,3.0,2.93,7.23
Timolol,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,3.0,4.99,2.07,316.42,1.34,-3.1,79.74,2.0,7.0,7.0,2.0,14.08,9.76
Loratadine,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,1.0,2.81,1.15,382.883,4.55,-4.5,42.43,0.0,2.0,2.0,4.0,,4.33
Bendroflumethiazide,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,9.0,3.5,8.6,3.64,421.415,1.7,-3.3,118.36,3.0,5.0,4.0,3.0,9.04,-3.1
Carbidopa,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,13.0,5.0,12.48,5.31,226.2292,-1.2,-1.8,115.81,5.0,6.0,4.0,1.0,2.35,5.66
Lercanidipine,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,8.0,3.0,8.6,3.64,611.7272,6.41,-6.6,111.01,1.0,6.0,14.0,4.0,16.96,9.36
Asparagine,N[C@@H](CC(N)=O)C(O)=O,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,1.5,0.6,3.6,1.51,132.1179,-4.3,0.1,106.41,3.0,4.0,3.0,0.0,2.0,8.43
Levocarnitine,C[N+](C)(C)C[C@H](O)CC([O-])=O,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.0,2.0,5.36,2.17,161.1989,-4.9,-1.6,60.36,1.0,3.0,4.0,0.0,4.2,-3.6
Flunisolide,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,16.0,5.0,12.24,5.21,434.4977,1.56,-4.1,93.06,2.0,6.0,2.0,5.0,13.73,-2.9
Dydrogesterone,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,16.0,6.0,13.08,5.58,312.4458,3.79,-4.8,34.14,0.0,2.0,1.0,4.0,19.4,-4.8
Vitamin A,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,16.0,5.0,13.86,5.91,286.4516,4.69,-4.6,20.23,1.0,1.0,5.0,1.0,16.44,-2.2
Trospium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.5,2.5,0.95,392.518,-0.5,-6.8,46.53,1.0,2.0,5.0,5.0,11.05,-4.5
Fluticasone propionate,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,8.0,3.0,8.57,3.62,500.571,3.72,-4.6,80.67,1.0,4.0,6.0,4.0,13.61,-3.4
Secobarbital,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,11.0,3.8,12.23,5.21,238.2829,2.03,-2.3,75.27,2.0,3.0,5.0,1.0,7.48,
Calcifediol,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,10.0,5.0,11.19,4.76,400.6371,5.65,-5.3,40.46,2.0,2.0,6.0,3.0,18.38,-0.98
Loracarbef,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,2.5,5.31,2.22,349.769,-2.4,-3.0,112.73,3.0,5.0,4.0,3.0,2.93,7.23
Nitazoxanide,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,2.0,1.0,4.92,2.02,307.282,2.12,-4.6,111.43,1.0,5.0,5.0,2.0,10.62,-4.2
Ascorbic acid,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,1.0,0.5,2.12,0.89,176.1241,-1.9,0.14,107.22,4.0,5.0,2.0,1.0,4.16,-3.0
Acetyldigitoxin,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,5.0,2.5,4.71,1.97,806.9757,4.04,-4.8,188.9,4.0,12.0,9.0,8.0,7.18,0.24
Acetyldigitoxin,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,1.5,2.86,1.19,806.9757,4.04,-4.8,188.9,4.0,12.0,9.0,8.0,7.18,0.24
Baclofen,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,0.8,2.81,1.14,213.661,-0.78,-2.5,63.32,2.0,3.0,4.0,1.0,3.89,9.79
